AudioPath,Label
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_h10.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1063_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1050_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1071_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_a13.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1065_TAI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1050_IWW_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_jar_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1034_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_TSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_knock_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_time_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1077_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-01-01-23.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_team_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_fat_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1038_IEO_DIS_MD.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_thought_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1028_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1054_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1001_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_d05.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JK_a11.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_sa12.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1030_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_such_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_IEO_ANG_LO.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1065_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_red_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_door_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_base_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1056_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1064_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_ditch_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-01-02-02-13.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-01-02-18.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1014_TSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1029_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_bath_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_wag_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1074_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1034_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1074_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-02-02-20.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1050_TAI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_ITH_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_sheep_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_reach_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1074_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1005_TIE_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_DFA_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1064_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_h15.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1080_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1060_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_cab_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_IWL_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1063_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1078_IOM_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_IWW_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_n08.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-02-02-21.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_TIE_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1084_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_TIE_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_love_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-02-02-13.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1001_DFA_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_which_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_numb_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_IOM_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_hit_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_sour_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_yearn_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_puff_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1057_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1084_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-02-02-22.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_goal_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_walk_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IEO_ANG_LO.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_ITH_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_cause_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1026_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_pad_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1084_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1067_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_came_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_TSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-02-01-12.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1081_IWW_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_king_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1091_TIE_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_fat_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1090_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_IOM_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_talk_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pearl_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1005_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_tool_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1067_TSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-01-02-11.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1017_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-02-01-23.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1071_TIE_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_rat_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_DFA_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_whip_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_laud_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_love_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1063_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1057_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_WSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_cause_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1003_IOM_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IOM_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pass_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pick_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1090_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-02-01-24.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_rat_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_vine_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-01-02-13.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1062_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_TSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1013_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_WSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1029_TSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1030_ITH_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_note_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-02-02-11.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1066_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_note_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_fat_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_hall_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1032_IOM_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_nag_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-01-01-01-15.wav,angry
